53881.960494, 1.393612E+0, 1.384323E+0, 1.383237E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
53881.961494, 1.396154E+0, 1.381779E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.390098E+0
53881.962494, 1.388528E+0, 1.384323E+0, 1.383237E+0, -1.020761E+1, 1.391551E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53881.963494, 1.388528E+0, 1.381779E+0, 1.380692E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
53881.964494, 1.383444E+0, 1.379236E+0, 1.393418E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
53881.965494, 1.383444E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.395186E+0
53881.966494, 1.380902E+0, 1.386867E+0, 1.390873E+0, -1.021525E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
53881.967494, 1.383444E+0, 1.386867E+0, 1.393418E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.387555E+0
53881.968494, 1.388528E+0, 1.384323E+0, 1.385782E+0, -1.021525E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
53881.969494, 1.388528E+0, 1.389411E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.399452E+0, 1.390098E+0
53881.970494, 1.391070E+0, 1.391955E+0, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.390098E+0
53881.971494, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
, , , , , , , , 
53881.972494, 1.396154E+0, 1.384323E+0, 1.380692E+0, -1.021270E+1, 1.394101E+0, 1.400846E+0, 1.386737E+0, 1.382467E+0
53881.973494, 1.396154E+0, 1.384323E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
53881.974494, 1.388528E+0, 1.384323E+0, 1.388327E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.390098E+0
53881.975494, 1.393612E+0, 1.381779E+0, 1.385782E+0, -1.020506E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.387555E+0
53881.976494, 1.388528E+0, 1.376692E+0, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
53881.977494, 1.383444E+0, 1.376692E+0, 1.393418E+0, -1.021015E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
53881.978494, 1.383444E+0, 1.389411E+0, 1.388327E+0, -1.021525E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.390098E+0
53881.979494, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.021525E+1, 1.389001E+0, 1.398302E+0, 1.399452E+0, 1.390098E+0
53881.980494, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
53881.981494, 1.391070E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.399452E+0, 1.385011E+0
53881.982494, 1.398696E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.391823E+0, 1.387555E+0
53881.983494, 1.396154E+0, 1.391955E+0, 1.378147E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.391823E+0, 1.382467E+0
53881.984494, 1.396154E+0, 1.381779E+0, 1.383237E+0, -1.021525E+1, 1.394101E+0, 1.400846E+0, 1.386737E+0, 1.385011E+0
53881.985494, 1.396154E+0, 1.386867E+0, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
53881.986494, 1.388528E+0, 1.389411E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
53881.987494, 1.388528E+0, 1.379236E+0, 1.385782E+0, -1.020761E+1, 1.391551E+0, 1.388126E+0, 1.386737E+0, 1.387555E+0
53881.988494, 1.388528E+0, 1.374148E+0, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
53881.989494, 1.388528E+0, 1.389411E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
53881.990494, 1.380902E+0, 1.386867E+0, 1.390873E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
53881.991494, 1.385986E+0, 1.389411E+0, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
53881.992494, 1.391070E+0, 1.391955E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.396909E+0, 1.387555E+0
53881.993494, 1.388528E+0, 1.394499E+0, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
53881.994494, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
53881.995494, 1.396154E+0, 1.389411E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.391823E+0, 1.390098E+0
53881.996494, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
53881.997494, 1.391070E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.384194E+0, 1.379923E+0
53881.998494, 1.396154E+0, 1.381779E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53881.999494, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
53882.000494, 1.383444E+0, 1.381779E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
53882.001494, 1.383444E+0, 1.386867E+0, 1.393418E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
53882.002494, 1.383444E+0, 1.386867E+0, 1.390873E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
53882.003494, 1.380902E+0, 1.389411E+0, 1.393418E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
53882.004494, 1.391070E+0, 1.394499E+0, 1.393418E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.399452E+0, 1.385011E+0
, , , , , , , , 
53882.005494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
53882.006494, 1.396154E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.386737E+0, 1.379923E+0
53882.007494, 1.396154E+0, 1.386867E+0, 1.378147E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
53882.008494, 1.393612E+0, 1.381779E+0, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.388126E+0, 1.386737E+0, 1.390098E+0
53882.009494, 1.388528E+0, 1.381779E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.385011E+0
53882.010494, 1.388528E+0, 1.389411E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.386737E+0, 1.395186E+0
53882.011494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
53882.012494, 1.383444E+0, 1.386867E+0, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.395758E+0, 1.399452E+0, 1.395186E+0
53882.013494, 1.383444E+0, 1.391955E+0, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
53882.014494, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.399452E+0, 1.382467E+0
53882.015494, 1.396154E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.390098E+0
53882.016494, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53882.017494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.392642E+0
53882.018494, 1.388528E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.394101E+0, 1.390670E+0, 1.389280E+0, 1.387555E+0
53882.019494, 1.391070E+0, 1.381779E+0, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
53882.020494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
53882.021494, 1.383444E+0, 1.384323E+0, 1.393418E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
53882.022494, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.021270E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
53882.023494, 1.383444E+0, 1.391955E+0, 1.393418E+0, -1.021525E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
53882.024494, 1.388528E+0, 1.389411E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.399452E+0, 1.390098E+0
53882.025494, 1.388528E+0, 1.391955E+0, 1.393418E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.399452E+0, 1.382467E+0
53882.026494, 1.391070E+0, 1.389411E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.377379E+0
53882.027494, 1.396154E+0, 1.391955E+0, 1.380692E+0, -1.021525E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.379923E+0
53882.028494, 1.396154E+0, 1.389411E+0, 1.383237E+0, -1.021525E+1, 1.399201E+0, 1.400846E+0, 1.386737E+0, 1.379923E+0
53882.029494, 1.393612E+0, 1.386867E+0, 1.380692E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53882.030494, 1.388528E+0, 1.384323E+0, 1.388327E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.382467E+0
53882.031494, 1.396154E+0, 1.381779E+0, 1.380692E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.384194E+0, 1.387555E+0
53882.032494, 1.388528E+0, 1.384323E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.382467E+0
53882.033494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
53882.034494, 1.383444E+0, 1.381779E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
53882.035494, 1.388528E+0, 1.386867E+0, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
53882.036494, 1.391070E+0, 1.389411E+0, 1.395963E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
53882.037494, 1.388528E+0, 1.394499E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.396909E+0, 1.387555E+0
, , , , , , , , 
53882.038494, 1.388528E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.390098E+0
53882.039494, 1.391070E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
53882.040494, 1.396154E+0, 1.394499E+0, 1.380692E+0, -1.021270E+1, 1.394101E+0, 1.400846E+0, 1.384194E+0, 1.382467E+0
53882.041494, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.390098E+0
53882.042494, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
53882.043494, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.388126E+0, 1.386737E+0, 1.395186E+0
53882.044494, 1.388528E+0, 1.379236E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
53882.045494, 1.380902E+0, 1.381779E+0, 1.393418E+0, -1.020506E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
53882.046494, 1.383444E+0, 1.389411E+0, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
53882.047494, 1.383444E+0, 1.384323E+0, 1.395963E+0, -1.021525E+1, 1.381351E+0, 1.395758E+0, 1.399452E+0, 1.395186E+0
53882.048494, 1.383444E+0, 1.394499E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
53882.049494, 1.388528E+0, 1.394499E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53882.050494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
53882.051494, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.400846E+0, 1.384194E+0, 1.390098E+0
53882.052494, 1.396154E+0, 1.386867E+0, 1.383237E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
53882.053494, 1.385986E+0, 1.384323E+0, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
53882.054494, 1.391070E+0, 1.386867E+0, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.388126E+0, 1.384194E+0, 1.395186E+0
53882.055494, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.399452E+0, 1.397730E+0
53882.056494, 1.383444E+0, 1.386867E+0, 1.393418E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53882.057494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
53882.058494, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.396909E+0, 1.385011E+0
53882.059494, 1.393612E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.387555E+0
53882.060494, 1.391070E+0, 1.386867E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.382467E+0
53882.061494, 1.396154E+0, 1.386867E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.386737E+0, 1.385011E+0
53882.062494, 1.396154E+0, 1.389411E+0, 1.380692E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53882.063494, 1.388528E+0, 1.386867E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.382467E+0
53882.064494, 1.388528E+0, 1.379236E+0, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.388126E+0, 1.386737E+0, 1.390098E+0
53882.065494, 1.391070E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53882.066494, 1.388528E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
53882.067494, 1.385986E+0, 1.386867E+0, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
53882.068494, 1.383444E+0, 1.384323E+0, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
53882.069494, 1.383444E+0, 1.384323E+0, 1.393418E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
53882.070494, 1.383444E+0, 1.394499E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.399452E+0, 1.387555E+0
, , , , , , , , 
53882.071494, 1.391070E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53882.072494, 1.391070E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.391823E+0, 1.382467E+0
53882.073494, 1.393612E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.391823E+0, 1.387555E+0
53882.074494, 1.393612E+0, 1.384323E+0, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
53882.075494, 1.396154E+0, 1.386867E+0, 1.378147E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
53882.076494, 1.396154E+0, 1.384323E+0, 1.378147E+0, -1.021525E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
53882.077494, 1.388528E+0, 1.384323E+0, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
53882.078494, 1.396154E+0, 1.381779E+0, 1.380692E+0, -1.020761E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.390098E+0
53882.079494, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.386737E+0, 1.390098E+0
53882.080494, 1.393612E+0, 1.381779E+0, 1.380692E+0, -1.021015E+1, 1.394101E+0, 1.388126E+0, 1.386737E+0, 1.390098E+0
53882.081494, 1.388528E+0, 1.379236E+0, 1.388327E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
53882.082494, 1.391070E+0, 1.379236E+0, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.387555E+0
53882.083494, 1.391070E+0, 1.384323E+0, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
53882.084494, 1.380902E+0, 1.381779E+0, 1.393418E+0, -1.019997E+1, 1.386451E+0, 1.390670E+0, 1.386737E+0, 1.395186E+0
53882.085494, 1.391070E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
53882.086494, 1.388528E+0, 1.374148E+0, 1.398508E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.401994E+0, 1.392642E+0
53882.087494, 1.388528E+0, 1.381779E+0, 1.398508E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
53882.088494, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.021525E+1, 1.376251E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
53882.089494, 1.391070E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.403390E+0, 1.399452E+0, 1.385011E+0
53882.090494, 1.391070E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53882.091494, 1.388528E+0, 1.389411E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
53882.092494, 1.396154E+0, 1.389411E+0, 1.380692E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.386737E+0, 1.382467E+0
53882.093494, 1.396154E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
53882.094494, 1.388528E+0, 1.384323E+0, 1.390873E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
53882.095494, 1.388528E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.392642E+0
53882.096494, 1.383444E+0, 1.381779E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.390098E+0
53882.097494, 1.383444E+0, 1.381779E+0, 1.393418E+0, -1.020761E+1, 1.381351E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
53882.098494, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
53882.099494, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.394366E+0, 1.390098E+0
53882.100494, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
53882.101494, 1.383444E+0, 1.394499E+0, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.396909E+0, 1.385011E+0
53882.102494, 1.388528E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
53882.103494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
, , , , , , , , 
53882.104494, 1.391070E+0, 1.384323E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.382467E+0
53882.105494, 1.393612E+0, 1.386867E+0, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
53882.106494, 1.391070E+0, 1.389411E+0, 1.388327E+0, -1.020506E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
53882.107494, 1.391070E+0, 1.376692E+0, 1.388327E+0, -1.021270E+1, 1.391551E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
53882.108494, 1.391070E+0, 1.381779E+0, 1.388327E+0, -1.021015E+1, 1.394101E+0, 1.388126E+0, 1.386737E+0, 1.390098E+0
53882.109494, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
53882.110494, 1.388528E+0, 1.384323E+0, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.397730E+0
53882.111494, 1.383444E+0, 1.381779E+0, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
53882.112494, 1.383444E+0, 1.386867E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
53882.113494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
53882.114494, 1.388528E+0, 1.391955E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.387555E+0
53882.115494, 1.391070E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.385011E+0
53882.116494, 1.396154E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
53882.117494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
53882.118494, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
53882.119494, 1.393612E+0, 1.381779E+0, 1.380692E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53882.120494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.384194E+0, 1.387555E+0
53882.121494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
53882.122494, 1.391070E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.386451E+0, 1.388126E+0, 1.386737E+0, 1.395186E+0
53882.123494, 1.383444E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
53882.124494, 1.388528E+0, 1.384323E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
53882.125494, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.021525E+1, 1.383901E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
53882.126494, 1.383444E+0, 1.394499E+0, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
53882.127494, 1.388528E+0, 1.394499E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
53882.128494, 1.391070E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.382467E+0
53882.129494, 1.398696E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.389280E+0, 1.379923E+0
53882.130494, 1.396154E+0, 1.386867E+0, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
53882.131494, 1.388528E+0, 1.389411E+0, 1.378147E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.382467E+0
53882.132494, 1.391070E+0, 1.384323E+0, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
53882.133494, 1.391070E+0, 1.384323E+0, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53882.134494, 1.388528E+0, 1.386867E+0, 1.383237E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
53882.135494, 1.383444E+0, 1.384323E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
53882.136494, 1.385986E+0, 1.386867E+0, 1.393418E+0, -1.021525E+1, 1.383901E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
, , , , , , , , 
53882.137494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
