t0	7/11/2017  15:56:24.801232
7/11/2017  16:19:41.401232	-0.615137
7/11/2017  16:19:41.501232	-0.415175
7/11/2017  16:19:41.601232	-0.192270
7/11/2017  16:19:41.701232	-0.087537
7/11/2017  16:19:41.801232	-0.149666
7/11/2017  16:19:41.901232	-0.346403
7/11/2017  16:19:42.001232	-0.569160
7/11/2017  16:19:42.101232	-0.666564
7/11/2017  16:19:42.201232	-0.549803
7/11/2017  16:19:42.301232	-0.312434
7/11/2017  16:19:42.401232	-0.177546
7/11/2017  16:19:42.501232	-0.220126
7/11/2017  16:19:42.601232	-0.277612
7/11/2017  16:19:42.701232	-0.211600
7/11/2017  16:19:42.801232	-0.092142
7/11/2017  16:19:42.901232	-0.079295
7/11/2017  16:19:43.001232	-0.207954
7/11/2017  16:19:43.101232	-0.338525
7/11/2017  16:19:43.201232	-0.310624
7/11/2017  16:19:43.301232	-0.113975
7/11/2017  16:19:43.401232	0.096498
7/11/2017  16:19:43.501232	0.148360
7/11/2017  16:19:43.601232	0.036868
7/11/2017  16:19:43.701232	-0.061891
7/11/2017  16:19:43.801232	-0.018411
7/11/2017  16:19:43.901232	0.090091
7/11/2017  16:19:44.001232	0.102236
7/11/2017  16:19:44.101232	-0.016886
7/11/2017  16:19:44.201232	-0.141263
7/11/2017  16:19:44.301232	-0.129788
7/11/2017  16:19:44.401232	0.034048
7/11/2017  16:19:44.501232	0.234646
7/11/2017  16:19:44.601232	0.334623
7/11/2017  16:19:44.701232	0.268618
7/11/2017  16:19:44.801232	0.080382
7/11/2017  16:19:44.901232	-0.077236
7/11/2017  16:19:45.001232	-0.056205
7/11/2017  16:19:45.101232	0.049844
7/11/2017  16:19:45.201232	0.252742
7/11/2017  16:19:45.301232	0.588752
7/11/2017  16:19:45.401232	0.891023
7/11/2017  16:19:45.501232	1.056790
7/11/2017  16:19:45.601232	1.069413
7/11/2017  16:19:45.701232	0.911208
7/11/2017  16:19:45.801232	0.617770
7/11/2017  16:19:45.901232	0.333661
7/11/2017  16:19:46.001232	0.218723
7/11/2017  16:19:46.101232	0.282392
7/11/2017  16:19:46.201232	0.378659
7/11/2017  16:19:46.301232	0.356025
7/11/2017  16:19:46.401232	0.163524
7/11/2017  16:19:46.501232	-0.097781
7/11/2017  16:19:46.601232	-0.245838
7/11/2017  16:19:46.701232	-0.235578
7/11/2017  16:19:46.801232	-0.208932
7/11/2017  16:19:46.901232	-0.269374
7/11/2017  16:19:47.001232	-0.346431
7/11/2017  16:19:47.101232	-0.362968
7/11/2017  16:19:47.201232	-0.372996
7/11/2017  16:19:47.301232	-0.439847
7/11/2017  16:19:47.401232	-0.520388
7/11/2017  16:19:47.501232	-0.519598
7/11/2017  16:19:47.601232	-0.429045
7/11/2017  16:19:47.701232	-0.368217
7/11/2017  16:19:47.801232	-0.408543
7/11/2017  16:19:47.901232	-0.458381
7/11/2017  16:19:48.001232	-0.421869
7/11/2017  16:19:48.101232	-0.348918
7/11/2017  16:19:48.201232	-0.338162
7/11/2017  16:19:48.301232	-0.373493
7/11/2017  16:19:48.401232	-0.372184
7/11/2017  16:19:48.501232	-0.344994
7/11/2017  16:19:48.601232	-0.376917
7/11/2017  16:19:48.701232	-0.467547
7/11/2017  16:19:48.801232	-0.502503
7/11/2017  16:19:48.901232	-0.406432
7/11/2017  16:19:49.001232	-0.243178
7/11/2017  16:19:49.101232	-0.148729
7/11/2017  16:19:49.201232	-0.187552
7/11/2017  16:19:49.301232	-0.269072
7/11/2017  16:19:49.401232	-0.284442
7/11/2017  16:19:49.501232	-0.270243
7/11/2017  16:19:49.601232	-0.299507
7/11/2017  16:19:49.701232	-0.349042
7/11/2017  16:19:49.801232	-0.342740
7/11/2017  16:19:49.901232	-0.229294
7/11/2017  16:19:50.001232	-0.058118
7/11/2017  16:19:50.101232	0.036091
7/11/2017  16:19:50.201232	-0.012090
7/11/2017  16:19:50.301232	-0.109218
7/11/2017  16:19:50.401232	-0.109227
7/11/2017  16:19:50.501232	0.001258
7/11/2017  16:19:50.601232	0.087371
7/11/2017  16:19:50.701232	0.055925
7/11/2017  16:19:50.801232	-0.020916
7/11/2017  16:19:50.901232	-0.002958
7/11/2017  16:19:51.001232	0.137862
7/11/2017  16:19:51.101232	0.285846
7/11/2017  16:19:51.201232	0.311877
7/11/2017  16:19:51.301232	0.190801
7/11/2017  16:19:51.401232	0.032163
7/11/2017  16:19:51.501232	-0.008787
7/11/2017  16:19:51.601232	0.105324
7/11/2017  16:19:51.701232	0.249377
7/11/2017  16:19:51.801232	0.049418
7/11/2017  16:19:51.901232	0.272160
7/11/2017  16:19:52.001232	0.690848
7/11/2017  16:19:52.101232	1.095792
7/11/2017  16:19:52.201232	1.231925
7/11/2017  16:19:52.301232	1.050144
7/11/2017  16:19:52.401232	0.738571
7/11/2017  16:19:52.501232	0.501638
7/11/2017  16:19:52.601232	0.365707
7/11/2017  16:19:52.701232	0.281554
7/11/2017  16:19:52.801232	0.246912
7/11/2017  16:19:52.901232	0.224404
7/11/2017  16:19:53.001232	0.128438
7/11/2017  16:19:53.101232	-0.028021
7/11/2017  16:19:53.201232	-0.127387
7/11/2017  16:19:53.301232	-0.141899
7/11/2017  16:19:53.401232	-0.177825
7/11/2017  16:19:53.501232	-0.276329
7/11/2017  16:19:53.601232	-0.345022
7/11/2017  16:19:53.701232	-0.343099
7/11/2017  16:19:53.801232	-0.352681
7/11/2017  16:19:53.901232	-0.405229
7/11/2017  16:19:54.001232	-0.424426
7/11/2017  16:19:54.101232	-0.396049
7/11/2017  16:19:54.201232	-0.393732
7/11/2017  16:19:54.301232	-0.417470
7/11/2017  16:19:54.401232	-0.418582
7/11/2017  16:19:54.501232	-0.430166
7/11/2017  16:19:54.601232	-0.475141
7/11/2017  16:19:54.701232	-0.476266
7/11/2017  16:19:54.801232	-0.410697
7/11/2017  16:19:54.901232	-0.360792
7/11/2017  16:19:55.001232	-0.344510
7/11/2017  16:19:55.101232	-0.329997
7/11/2017  16:19:55.201232	-0.341703
7/11/2017  16:19:55.301232	-0.368709
7/11/2017  16:19:55.401232	-0.366013
7/11/2017  16:19:55.501232	-0.367244
7/11/2017  16:19:55.601232	-0.392265
7/11/2017  16:19:55.701232	-0.385791
7/11/2017  16:19:55.801232	-0.335316
7/11/2017  16:19:55.901232	-0.261956
7/11/2017  16:19:56.001232	-0.185253
7/11/2017  16:19:56.101232	-0.149355
7/11/2017  16:19:56.201232	-0.140222
7/11/2017  16:19:56.301232	-0.105756
7/11/2017  16:19:56.401232	-0.065829
7/11/2017  16:19:56.501232	-0.052493
7/11/2017  16:19:56.601232	-0.041563
7/11/2017  16:19:56.701232	-0.030534
7/11/2017  16:19:56.801232	-0.053298
7/11/2017  16:19:56.901232	-0.078351
7/11/2017  16:19:57.001232	-0.068016
7/11/2017  16:19:57.101232	-0.073964
7/11/2017  16:19:57.201232	-0.109314
7/11/2017  16:19:57.301232	-0.095292
7/11/2017  16:19:57.401232	-0.025607
7/11/2017  16:19:57.501232	0.001492
7/11/2017  16:19:57.601232	-0.033528
7/11/2017  16:19:57.701232	-0.024138
7/11/2017  16:19:57.801232	0.075949
7/11/2017  16:19:57.901232	0.164042
7/11/2017  16:19:58.001232	0.133074
7/11/2017  16:19:58.101232	0.018489
7/11/2017  16:19:58.201232	-0.041903
7/11/2017  16:19:58.301232	0.013131
7/11/2017  16:19:58.401232	0.092036
7/11/2017  16:19:58.501232	0.046225
7/11/2017  16:19:58.601232	0.253918
7/11/2017  16:19:58.701232	0.650005
7/11/2017  16:19:58.801232	1.059938
7/11/2017  16:19:58.901232	1.254888
7/11/2017  16:19:59.001232	1.136611
7/11/2017  16:19:59.101232	0.807821
7/11/2017  16:19:59.201232	0.501804
7/11/2017  16:19:59.301232	0.354117
7/11/2017  16:19:59.401232	0.281017
7/11/2017  16:19:59.501232	0.159389
7/11/2017  16:19:59.601232	-0.004024
7/11/2017  16:19:59.701232	-0.114826
7/11/2017  16:19:59.801232	-0.099605
7/11/2017  16:19:59.901232	-0.013169
7/11/2017  16:20:00.001232	0.004213
7/11/2017  16:20:00.101232	-0.071831
7/11/2017  16:20:00.201232	-0.141076
7/11/2017  16:20:00.301232	-0.176304
7/11/2017  16:20:00.401232	-0.256316
7/11/2017  16:20:00.501232	-0.387164
7/11/2017  16:20:00.601232	-0.451972
7/11/2017  16:20:00.701232	-0.398675
7/11/2017  16:20:00.801232	-0.336193
7/11/2017  16:20:00.901232	-0.359673
7/11/2017  16:20:01.001232	-0.407008
7/11/2017  16:20:01.101232	-0.407819
7/11/2017  16:20:01.201232	-0.403221
7/11/2017  16:20:01.301232	-0.408660
7/11/2017  16:20:01.401232	-0.401749
7/11/2017  16:20:01.501232	-0.429219
7/11/2017  16:20:01.601232	-0.495979
7/11/2017  16:20:01.701232	-0.501388
7/11/2017  16:20:01.801232	-0.426634
7/11/2017  16:20:01.901232	-0.365659
7/11/2017  16:20:02.001232	-0.334077
7/11/2017  16:20:02.101232	-0.295983
7/11/2017  16:20:02.201232	-0.298323
7/11/2017  16:20:02.301232	-0.359769
7/11/2017  16:20:02.401232	-0.380572
7/11/2017  16:20:02.501232	-0.314893
7/11/2017  16:20:02.601232	-0.259447
7/11/2017  16:20:02.701232	-0.261739
7/11/2017  16:20:02.801232	-0.240308
7/11/2017  16:20:02.901232	-0.173215
7/11/2017  16:20:03.001232	-0.157462
7/11/2017  16:20:03.101232	-0.213103
7/11/2017  16:20:03.201232	-0.221302
7/11/2017  16:20:03.301232	-0.140147
7/11/2017  16:20:03.401232	-0.086026
7/11/2017  16:20:03.501232	-0.110894
7/11/2017  16:20:03.601232	-0.129493
7/11/2017  16:20:03.701232	-0.119335
7/11/2017  16:20:03.801232	-0.130705
7/11/2017  16:20:03.901232	-0.127371
7/11/2017  16:20:04.001232	-0.035859
7/11/2017  16:20:04.101232	0.095411
7/11/2017  16:20:04.201232	0.155019
7/11/2017  16:20:04.301232	0.156623
7/11/2017  16:20:04.401232	0.181217
7/11/2017  16:20:04.501232	0.202712
7/11/2017  16:20:04.601232	0.146795
7/11/2017  16:20:04.701232	0.054220
7/11/2017  16:20:04.801232	0.046369
7/11/2017  16:20:04.901232	0.125262
7/11/2017  16:20:05.001232	0.181364
7/11/2017  16:20:05.101232	0.201802
7/11/2017  16:20:05.201232	0.055592
7/11/2017  16:20:05.301232	0.279338
7/11/2017  16:20:05.401232	0.656742
7/11/2017  16:20:05.501232	1.011386
7/11/2017  16:20:05.601232	1.195800
7/11/2017  16:20:05.701232	1.152115
7/11/2017  16:20:05.801232	0.887510
7/11/2017  16:20:05.901232	0.534953
7/11/2017  16:20:06.001232	0.290163
7/11/2017  16:20:06.101232	0.186550
7/11/2017  16:20:06.201232	0.135897
7/11/2017  16:20:06.301232	0.122175
7/11/2017  16:20:06.401232	0.121495
7/11/2017  16:20:06.501232	0.061025
7/11/2017  16:20:06.601232	-0.030136
7/11/2017  16:20:06.701232	-0.090547
7/11/2017  16:20:06.801232	-0.150110
7/11/2017  16:20:06.901232	-0.231370
7/11/2017  16:20:07.001232	-0.329362
7/11/2017  16:20:07.101232	-0.421566
7/11/2017  16:20:07.201232	-0.446690
7/11/2017  16:20:07.301232	-0.425962
7/11/2017  16:20:07.401232	-0.427549
7/11/2017  16:20:07.501232	-0.438217
7/11/2017  16:20:07.601232	-0.455405
7/11/2017  16:20:07.701232	-0.488199
7/11/2017  16:20:07.801232	-0.465569
7/11/2017  16:20:07.901232	-0.372579
7/11/2017  16:20:08.001232	-0.321215
7/11/2017  16:20:08.101232	-0.351350
7/11/2017  16:20:08.201232	-0.368570
7/11/2017  16:20:08.301232	-0.338985
7/11/2017  16:20:08.401232	-0.350268
7/11/2017  16:20:08.501232	-0.419186
7/11/2017  16:20:08.601232	-0.425618
7/11/2017  16:20:08.701232	-0.318563
7/11/2017  16:20:08.801232	-0.214702
7/11/2017  16:20:08.901232	-0.234388
7/11/2017  16:20:09.001232	-0.332418
7/11/2017  16:20:09.101232	-0.354911
7/11/2017  16:20:09.201232	-0.271830
7/11/2017  16:20:09.301232	-0.220118
7/11/2017  16:20:09.401232	-0.255973
7/11/2017  16:20:09.501232	-0.263395
7/11/2017  16:20:09.601232	-0.189083
7/11/2017  16:20:09.701232	-0.145738
7/11/2017  16:20:09.801232	-0.187516
7/11/2017  16:20:09.901232	-0.199237
7/11/2017  16:20:10.001232	-0.122538
7/11/2017  16:20:10.101232	-0.049638
7/11/2017  16:20:10.201232	-0.015736
7/11/2017  16:20:10.301232	0.028333
7/11/2017  16:20:10.401232	0.063256
7/11/2017  16:20:10.501232	0.020135
7/11/2017  16:20:10.601232	-0.077069
7/11/2017  16:20:10.701232	-0.120595
7/11/2017  16:20:10.801232	-0.100351
7/11/2017  16:20:10.901232	-0.094804
7/11/2017  16:20:11.001232	-0.094222
7/11/2017  16:20:11.101232	-0.043927
7/11/2017  16:20:11.201232	0.012503
7/11/2017  16:20:11.301232	0.031218
7/11/2017  16:20:11.401232	0.084607
7/11/2017  16:20:11.501232	0.203544
7/11/2017  16:20:11.601232	0.271354
7/11/2017  16:20:11.701232	0.192742
7/11/2017  16:20:11.801232	0.050869
7/11/2017  16:20:11.901232	0.070921
7/11/2017  16:20:12.001232	0.360554
7/11/2017  16:20:12.101232	0.814777
7/11/2017  16:20:12.201232	1.112663
7/11/2017  16:20:12.301232	1.089131
7/11/2017  16:20:12.401232	0.906612
7/11/2017  16:20:12.501232	0.733383
7/11/2017  16:20:12.601232	0.556843
7/11/2017  16:20:12.701232	0.367644
7/11/2017  16:20:12.801232	0.259666
7/11/2017  16:20:12.901232	0.244439
7/11/2017  16:20:13.001232	0.213842
7/11/2017  16:20:13.101232	0.144250
7/11/2017  16:20:13.201232	0.088546
7/11/2017  16:20:13.301232	0.016329
7/11/2017  16:20:13.401232	-0.135830
7/11/2017  16:20:13.501232	-0.316793
7/11/2017  16:20:13.601232	-0.388776
7/11/2017  16:20:13.701232	-0.328969
7/11/2017  16:20:13.801232	-0.287562
7/11/2017  16:20:13.901232	-0.373646
7/11/2017  16:20:14.001232	-0.501880
7/11/2017  16:20:14.101232	-0.513542
7/11/2017  16:20:14.201232	-0.403578
7/11/2017  16:20:14.301232	-0.338186
7/11/2017  16:20:14.401232	-0.394607
7/11/2017  16:20:14.501232	-0.451638
7/11/2017  16:20:14.601232	-0.429606
7/11/2017  16:20:14.701232	-0.414193
7/11/2017  16:20:14.801232	-0.456655
7/11/2017  16:20:14.901232	-0.471294
7/11/2017  16:20:15.001232	-0.418350
7/11/2017  16:20:15.101232	-0.371707
7/11/2017  16:20:15.201232	-0.345385
7/11/2017  16:20:15.301232	-0.310081
7/11/2017  16:20:15.401232	-0.328592
7/11/2017  16:20:15.501232	-0.439553
7/11/2017  16:20:15.601232	-0.535094
7/11/2017  16:20:15.701232	-0.501983
7/11/2017  16:20:15.801232	-0.395242
7/11/2017  16:20:15.901232	-0.320065
7/11/2017  16:20:16.001232	-0.254481
7/11/2017  16:20:16.101232	-0.176000
7/11/2017  16:20:16.201232	-0.156898
7/11/2017  16:20:16.301232	-0.197483
7/11/2017  16:20:16.401232	-0.202658
7/11/2017  16:20:16.501232	-0.165269
7/11/2017  16:20:16.601232	-0.130271
7/11/2017  16:20:16.701232	-0.077600
7/11/2017  16:20:16.801232	-0.024769
7/11/2017  16:20:16.901232	-0.014984
7/11/2017  16:20:17.001232	0.007611
7/11/2017  16:20:17.101232	0.074792
7/11/2017  16:20:17.201232	0.092423
7/11/2017  16:20:17.301232	0.028174
7/11/2017  16:20:17.401232	0.001604
7/11/2017  16:20:17.501232	0.068103
7/11/2017  16:20:17.601232	0.115686
7/11/2017  16:20:17.701232	0.084926
7/11/2017  16:20:17.801232	0.069679
7/11/2017  16:20:17.901232	0.111741
7/11/2017  16:20:18.001232	0.128648
7/11/2017  16:20:18.101232	0.094806
7/11/2017  16:20:18.201232	0.098457
7/11/2017  16:20:18.301232	0.167532
7/11/2017  16:20:18.401232	0.196877
7/11/2017  16:20:18.501232	0.116595
7/11/2017  16:20:18.601232	0.069857
7/11/2017  16:20:18.701232	0.351244
7/11/2017  16:20:18.801232	0.786322
7/11/2017  16:20:18.901232	1.089944
7/11/2017  16:20:19.001232	1.139716
7/11/2017  16:20:19.101232	1.036123
7/11/2017  16:20:19.201232	0.845209
7/11/2017  16:20:19.301232	0.570895
7/11/2017  16:20:19.401232	0.275407
7/11/2017  16:20:19.501232	0.085880
7/11/2017  16:20:19.601232	0.070678
7/11/2017  16:20:19.701232	0.127998
7/11/2017  16:20:19.801232	0.090021
7/11/2017  16:20:19.901232	-0.053386
7/11/2017  16:20:20.001232	-0.156078
7/11/2017  16:20:20.101232	-0.151386
7/11/2017  16:20:20.201232	-0.151737
7/11/2017  16:20:20.301232	-0.243211
7/11/2017  16:20:20.401232	-0.335413
7/11/2017  16:20:20.501232	-0.312672
7/11/2017  16:20:20.601232	-0.209476
7/11/2017  16:20:20.701232	-0.168902
7/11/2017  16:20:20.801232	-0.273938
7/11/2017  16:20:20.901232	-0.442158
7/11/2017  16:20:21.001232	-0.505301
7/11/2017  16:20:21.101232	-0.410468
7/11/2017  16:20:21.201232	-0.289137
7/11/2017  16:20:21.301232	-0.291546
7/11/2017  16:20:21.401232	-0.392651
7/11/2017  16:20:21.501232	-0.444310
7/11/2017  16:20:21.601232	-0.413605
7/11/2017  16:20:21.701232	-0.416824
7/11/2017  16:20:21.801232	-0.491020
7/11/2017  16:20:21.901232	-0.516001
7/11/2017  16:20:22.001232	-0.426794
7/11/2017  16:20:22.101232	-0.333694
7/11/2017  16:20:22.201232	-0.356887
7/11/2017  16:20:22.301232	-0.447251
7/11/2017  16:20:22.401232	-0.447443
7/11/2017  16:20:22.501232	-0.303975
7/11/2017  16:20:22.601232	-0.143771
7/11/2017  16:20:22.701232	-0.124997
7/11/2017  16:20:22.801232	-0.236082
7/11/2017  16:20:22.901232	-0.304099
7/11/2017  16:20:23.001232	-0.226071
7/11/2017  16:20:23.101232	-0.096722
7/11/2017  16:20:23.201232	-0.077887
7/11/2017  16:20:23.301232	-0.196590
7/11/2017  16:20:23.401232	-0.307650
7/11/2017  16:20:23.501232	-0.259620
7/11/2017  16:20:23.601232	-0.088093
7/11/2017  16:20:23.701232	0.021430
7/11/2017  16:20:23.801232	0.002286
7/11/2017  16:20:23.901232	-0.017660
7/11/2017  16:20:24.001232	0.037465
7/11/2017  16:20:24.101232	0.072252
7/11/2017  16:20:24.201232	0.001493
7/11/2017  16:20:24.301232	-0.098011
7/11/2017  16:20:24.401232	-0.079076
7/11/2017  16:20:24.501232	0.081606
7/11/2017  16:20:24.601232	0.237981
7/11/2017  16:20:24.701232	0.233218
7/11/2017  16:20:24.801232	0.087881
7/11/2017  16:20:24.901232	-0.014664
7/11/2017  16:20:25.001232	0.047580
7/11/2017  16:20:25.101232	0.188809
7/11/2017  16:20:25.201232	0.233766
7/11/2017  16:20:25.301232	0.068260
7/11/2017  16:20:25.401232	0.332277
7/11/2017  16:20:25.501232	0.747118
7/11/2017  16:20:25.601232	1.090771
7/11/2017  16:20:25.701232	1.221652
7/11/2017  16:20:25.801232	1.119242
7/11/2017  16:20:25.901232	0.838140
7/11/2017  16:20:26.001232	0.535044
7/11/2017  16:20:26.101232	0.344806
7/11/2017  16:20:26.201232	0.232491
7/11/2017  16:20:26.301232	0.129472
7/11/2017  16:20:26.401232	0.073108
7/11/2017  16:20:26.501232	0.067042
7/11/2017  16:20:26.601232	0.023708
7/11/2017  16:20:26.701232	-0.067212
7/11/2017  16:20:26.801232	-0.126359
7/11/2017  16:20:26.901232	-0.152788
7/11/2017  16:20:27.001232	-0.229781
7/11/2017  16:20:27.101232	-0.361429
7/11/2017  16:20:27.201232	-0.437233
7/11/2017  16:20:27.301232	-0.392586
7/11/2017  16:20:27.401232	-0.312785
7/11/2017  16:20:27.501232	-0.329059
7/11/2017  16:20:27.601232	-0.436234
7/11/2017  16:20:27.701232	-0.498838
7/11/2017  16:20:27.801232	-0.465620
7/11/2017  16:20:27.901232	-0.435142
7/11/2017  16:20:28.001232	-0.463728
7/11/2017  16:20:28.101232	-0.475299
7/11/2017  16:20:28.201232	-0.411746
7/11/2017  16:20:28.301232	-0.339917
7/11/2017  16:20:28.401232	-0.360718
7/11/2017  16:20:28.501232	-0.463403
7/11/2017  16:20:28.601232	-0.524764
7/11/2017  16:20:28.701232	-0.460781
7/11/2017  16:20:28.801232	-0.325395
7/11/2017  16:20:28.901232	-0.246671
7/11/2017  16:20:29.001232	-0.291873
7/11/2017  16:20:29.101232	-0.390215
7/11/2017  16:20:29.201232	-0.406527
7/11/2017  16:20:29.301232	-0.314893
7/11/2017  16:20:29.401232	-0.228386
7/11/2017  16:20:29.501232	-0.235777
7/11/2017  16:20:29.601232	-0.298506
7/11/2017  16:20:29.701232	-0.311878
7/11/2017  16:20:29.801232	-0.217573
7/11/2017  16:20:29.901232	-0.061653
7/11/2017  16:20:30.001232	0.042664
7/11/2017  16:20:30.101232	0.026135
7/11/2017  16:20:30.201232	-0.049330
7/11/2017  16:20:30.301232	-0.067294
7/11/2017  16:20:30.401232	-0.007009
7/11/2017  16:20:30.501232	0.049571
7/11/2017  16:20:30.601232	0.024370
7/11/2017  16:20:30.701232	-0.059578
7/11/2017  16:20:30.801232	-0.092302
7/11/2017  16:20:30.901232	-0.013786
7/11/2017  16:20:31.001232	0.116607
7/11/2017  16:20:31.101232	0.190834
7/11/2017  16:20:31.201232	0.147758
7/11/2017  16:20:31.301232	0.038665
7/11/2017  16:20:31.401232	-0.011975
7/11/2017  16:20:31.501232	0.048209
7/11/2017  16:20:31.601232	0.141116
7/11/2017  16:20:31.701232	0.158886
7/11/2017  16:20:31.801232	0.093878
7/11/2017  16:20:31.901232	0.043200
7/11/2017  16:20:32.001232	0.056231
7/11/2017  16:20:32.101232	0.283902
7/11/2017  16:20:32.201232	0.656038
7/11/2017  16:20:32.301232	0.970437
7/11/2017  16:20:32.401232	1.095606
7/11/2017  16:20:32.501232	1.033000
7/11/2017  16:20:32.601232	0.826050
7/11/2017  16:20:32.701232	0.568815
7/11/2017  16:20:32.801232	0.386197
7/11/2017  16:20:32.901232	0.310389
7/11/2017  16:20:33.001232	0.254461
7/11/2017  16:20:33.101232	0.157423
7/11/2017  16:20:33.201232	0.063033
7/11/2017  16:20:33.301232	0.020141
7/11/2017  16:20:33.401232	-0.005208
7/11/2017  16:20:33.501232	-0.067662
7/11/2017  16:20:33.601232	-0.147455
7/11/2017  16:20:33.701232	-0.204678
7/11/2017  16:20:33.801232	-0.265098
7/11/2017  16:20:33.901232	-0.356153
7/11/2017  16:20:34.001232	-0.435155
7/11/2017  16:20:34.101232	-0.442498
7/11/2017  16:20:34.201232	-0.396881
7/11/2017  16:20:34.301232	-0.372696
7/11/2017  16:20:34.401232	-0.381930
7/11/2017  16:20:34.501232	-0.386538
7/11/2017  16:20:34.601232	-0.394795
7/11/2017  16:20:34.701232	-0.439117
7/11/2017  16:20:34.801232	-0.495369
7/11/2017  16:20:34.901232	-0.496993
7/11/2017  16:20:35.001232	-0.439723
7/11/2017  16:20:35.101232	-0.401367
7/11/2017  16:20:35.201232	-0.425954
7/11/2017  16:20:35.301232	-0.463221
7/11/2017  16:20:35.401232	-0.444415
7/11/2017  16:20:35.501232	-0.377034
7/11/2017  16:20:35.601232	-0.322157
7/11/2017  16:20:35.701232	-0.291567
7/11/2017  16:20:35.801232	-0.260299
7/11/2017  16:20:35.901232	-0.245732
7/11/2017  16:20:36.001232	-0.264477
7/11/2017  16:20:36.101232	-0.271594
7/11/2017  16:20:36.201232	-0.225873
7/11/2017  16:20:36.301232	-0.151787
7/11/2017  16:20:36.401232	-0.107516
7/11/2017  16:20:36.501232	-0.134233
7/11/2017  16:20:36.601232	-0.214306
7/11/2017  16:20:36.701232	-0.269185
7/11/2017  16:20:36.801232	-0.229028
7/11/2017  16:20:36.901232	-0.110068
7/11/2017  16:20:37.001232	-0.005153
7/11/2017  16:20:37.101232	0.008979
7/11/2017  16:20:37.201232	-0.048190
7/11/2017  16:20:37.301232	-0.083279
7/11/2017  16:20:37.401232	-0.041484
7/11/2017  16:20:37.501232	0.031606
7/11/2017  16:20:37.601232	0.056156
7/11/2017  16:20:37.701232	0.026957
7/11/2017  16:20:37.801232	0.016334
7/11/2017  16:20:37.901232	0.054889
7/11/2017  16:20:38.001232	0.086688
7/11/2017  16:20:38.101232	0.078403
7/11/2017  16:20:38.201232	0.076757
7/11/2017  16:20:38.301232	0.110103
7/11/2017  16:20:38.401232	0.137586
7/11/2017  16:20:38.501232	0.140337
7/11/2017  16:20:38.601232	0.151419
7/11/2017  16:20:38.701232	0.062192
7/11/2017  16:20:38.801232	0.316385
7/11/2017  16:20:38.901232	0.728366
7/11/2017  16:20:39.001232	1.041769
7/11/2017  16:20:39.101232	1.090063
7/11/2017  16:20:39.201232	0.947084
7/11/2017  16:20:39.301232	0.765265
7/11/2017  16:20:39.401232	0.621532
7/11/2017  16:20:39.501232	0.503537
7/11/2017  16:20:39.601232	0.367585
