t0	7/11/2017  16:09:40.465470
7/11/2017  16:17:17.965470	-0.318597
7/11/2017  16:17:18.065470	-0.352988
7/11/2017  16:17:18.165470	-0.382642
7/11/2017  16:17:18.265470	-0.404901
7/11/2017  16:17:18.365470	-0.417948
7/11/2017  16:17:18.465470	-0.423423
7/11/2017  16:17:18.565470	-0.426822
7/11/2017  16:17:18.665470	-0.431760
7/11/2017  16:17:18.765470	-0.436086
7/11/2017  16:17:18.865470	-0.437025
7/11/2017  16:17:18.965470	-0.435656
7/11/2017  16:17:19.065470	-0.432690
7/11/2017  16:17:19.165470	-0.425963
7/11/2017  16:17:19.265470	-0.414395
7/11/2017  16:17:19.365470	-0.399246
7/11/2017  16:17:19.465470	-0.381892
7/11/2017  16:17:19.565470	-0.363409
7/11/2017  16:17:19.665470	-0.345510
7/11/2017  16:17:19.765470	-0.328803
7/11/2017  16:17:19.865470	-0.310971
7/11/2017  16:17:19.965470	-0.290422
7/11/2017  16:17:20.065470	-0.269229
7/11/2017  16:17:20.165470	-0.249242
7/11/2017  16:17:20.265470	-0.230118
7/11/2017  16:17:20.365470	-0.212114
7/11/2017  16:17:20.465470	-0.194892
7/11/2017  16:17:20.565470	-0.176413
7/11/2017  16:17:20.665470	-0.156224
7/11/2017  16:17:20.765470	-0.135237
7/11/2017  16:17:20.865470	-0.113676
7/11/2017  16:17:20.965470	-0.092521
7/11/2017  16:17:21.065470	-0.073382
7/11/2017  16:17:21.165470	-0.056703
7/11/2017  16:17:21.265470	-0.042559
7/11/2017  16:17:21.365470	-0.029820
7/11/2017  16:17:21.465470	-0.015213
7/11/2017  16:17:21.565470	0.002716
7/11/2017  16:17:21.665470	0.021783
7/11/2017  16:17:21.765470	0.039366
7/11/2017  16:17:21.865470	0.054293
7/11/2017  16:17:21.965470	0.066394
7/11/2017  16:17:22.065470	0.075891
7/11/2017  16:17:22.165470	0.083705
7/11/2017  16:17:22.265470	0.092073
7/11/2017  16:17:22.365470	0.102855
7/11/2017  16:17:22.465470	0.114814
7/11/2017  16:17:22.565470	0.125048
7/11/2017  16:17:22.665470	0.132822
7/11/2017  16:17:22.765470	0.057828
7/11/2017  16:17:22.865470	0.298825
7/11/2017  16:17:22.965470	0.705832
7/11/2017  16:17:23.065470	1.048261
7/11/2017  16:17:23.165470	1.142688
7/11/2017  16:17:23.265470	1.007750
7/11/2017  16:17:23.365470	0.773686
7/11/2017  16:17:23.465470	0.556503
7/11/2017  16:17:23.565470	0.402914
7/11/2017  16:17:23.665470	0.303681
7/11/2017  16:17:23.765470	0.229423
7/11/2017  16:17:23.865470	0.156256
7/11/2017  16:17:23.965470	0.075626
7/11/2017  16:17:24.065470	-0.007966
7/11/2017  16:17:24.165470	-0.085876
7/11/2017  16:17:24.265470	-0.152605
7/11/2017  16:17:24.365470	-0.207634
7/11/2017  16:17:24.465470	-0.252937
7/11/2017  16:17:24.565470	-0.290025
7/11/2017  16:17:24.665470	-0.319934
7/11/2017  16:17:24.765470	-0.345017
7/11/2017  16:17:24.865470	-0.368105
7/11/2017  16:17:24.965470	-0.390568
7/11/2017  16:17:25.065470	-0.411201
7/11/2017  16:17:25.165470	-0.426716
7/11/2017  16:17:25.265470	-0.435926
7/11/2017  16:17:25.365470	-0.440073
7/11/2017  16:17:25.465470	-0.439667
7/11/2017  16:17:25.565470	-0.435549
7/11/2017  16:17:25.665470	-0.429534
7/11/2017  16:17:25.765470	-0.422882
7/11/2017  16:17:25.865470	-0.414947
7/11/2017  16:17:25.965470	-0.403823
7/11/2017  16:17:26.065470	-0.390394
7/11/2017  16:17:26.165470	-0.377536
7/11/2017  16:17:26.265470	-0.365469
7/11/2017  16:17:26.365470	-0.352226
7/11/2017  16:17:26.465470	-0.335602
7/11/2017  16:17:26.565470	-0.314717
7/11/2017  16:17:26.665470	-0.291752
7/11/2017  16:17:26.765470	-0.269948
7/11/2017  16:17:26.865470	-0.250026
7/11/2017  16:17:26.965470	-0.230329
7/11/2017  16:17:27.065470	-0.210276
7/11/2017  16:17:27.165470	-0.190660
7/11/2017  16:17:27.265470	-0.171335
7/11/2017  16:17:27.365470	-0.152001
7/11/2017  16:17:27.465470	-0.132897
7/11/2017  16:17:27.565470	-0.114851
7/11/2017  16:17:27.665470	-0.098622
7/11/2017  16:17:27.765470	-0.082793
7/11/2017  16:17:27.865470	-0.065373
7/11/2017  16:17:27.965470	-0.045686
7/11/2017  16:17:28.065470	-0.024109
7/11/2017  16:17:28.165470	-0.002259
7/11/2017  16:17:28.265470	0.017705
7/11/2017  16:17:28.365470	0.034265
7/11/2017  16:17:28.465470	0.047462
7/11/2017  16:17:28.565470	0.059189
7/11/2017  16:17:28.665470	0.071459
7/11/2017  16:17:28.765470	0.084159
7/11/2017  16:17:28.865470	0.095165
7/11/2017  16:17:28.965470	0.103344
7/11/2017  16:17:29.065470	0.110364
7/11/2017  16:17:29.165470	0.117668
7/11/2017  16:17:29.265470	0.124035
7/11/2017  16:17:29.365470	0.127970
7/11/2017  16:17:29.465470	0.058041
7/11/2017  16:17:29.565470	0.298323
7/11/2017  16:17:29.665470	0.701151
7/11/2017  16:17:29.765470	1.037036
7/11/2017  16:17:29.865470	1.127061
7/11/2017  16:17:29.965470	0.992775
7/11/2017  16:17:30.065470	0.764736
7/11/2017  16:17:30.165470	0.556800
7/11/2017  16:17:30.265470	0.412212
7/11/2017  16:17:30.365470	0.318045
7/11/2017  16:17:30.465470	0.242454
7/11/2017  16:17:30.565470	0.164156
7/11/2017  16:17:30.665470	0.080068
7/11/2017  16:17:30.765470	-0.003282
7/11/2017  16:17:30.865470	-0.078929
7/11/2017  16:17:30.965470	-0.143238
7/11/2017  16:17:31.065470	-0.196587
7/11/2017  16:17:31.165470	-0.241635
7/11/2017  16:17:31.265470	-0.280708
7/11/2017  16:17:31.365470	-0.315248
7/11/2017  16:17:31.465470	-0.346082
7/11/2017  16:17:31.565470	-0.373238
7/11/2017  16:17:31.665470	-0.396317
7/11/2017  16:17:31.765470	-0.415246
7/11/2017  16:17:31.865470	-0.429586
7/11/2017  16:17:31.965470	-0.438285
7/11/2017  16:17:32.065470	-0.441229
7/11/2017  16:17:32.165470	-0.439826
7/11/2017  16:17:32.265470	-0.436687
7/11/2017  16:17:32.365470	-0.433166
7/11/2017  16:17:32.465470	-0.428322
7/11/2017  16:17:32.565470	-0.422182
7/11/2017  16:17:32.665470	-0.415082
7/11/2017  16:17:32.765470	-0.404616
7/11/2017  16:17:32.865470	-0.388020
7/11/2017  16:17:32.965470	-0.366447
7/11/2017  16:17:33.065470	-0.344767
7/11/2017  16:17:33.165470	-0.327002
7/11/2017  16:17:33.265470	-0.312691
7/11/2017  16:17:33.365470	-0.297997
7/11/2017  16:17:33.465470	-0.279564
7/11/2017  16:17:33.565470	-0.256861
7/11/2017  16:17:33.665470	-0.231871
7/11/2017  16:17:33.765470	-0.207499
7/11/2017  16:17:33.865470	-0.185689
7/11/2017  16:17:33.965470	-0.166547
7/11/2017  16:17:34.065470	-0.149258
7/11/2017  16:17:34.165470	-0.132390
7/11/2017  16:17:34.265470	-0.114550
7/11/2017  16:17:34.365470	-0.095822
7/11/2017  16:17:34.465470	-0.076656
7/11/2017  16:17:34.565470	-0.057261
7/11/2017  16:17:34.665470	-0.038270
7/11/2017  16:17:34.765470	-0.019854
7/11/2017  16:17:34.865470	-0.000850
7/11/2017  16:17:34.965470	0.018692
7/11/2017  16:17:35.065470	0.035721
7/11/2017  16:17:35.165470	0.048378
7/11/2017  16:17:35.265470	0.058642
7/11/2017  16:17:35.365470	0.069617
7/11/2017  16:17:35.465470	0.081697
7/11/2017  16:17:35.565470	0.092864
7/11/2017  16:17:35.665470	0.102836
7/11/2017  16:17:35.765470	0.112197
7/11/2017  16:17:35.865470	0.119499
7/11/2017  16:17:35.965470	0.123984
7/11/2017  16:17:36.065470	0.127815
7/11/2017  16:17:36.165470	0.058360
7/11/2017  16:17:36.265470	0.299754
7/11/2017  16:17:36.365470	0.703496
7/11/2017  16:17:36.465470	1.039056
7/11/2017  16:17:36.565470	1.128514
7/11/2017  16:17:36.665470	0.992358
7/11/2017  16:17:36.765470	0.758827
7/11/2017  16:17:36.865470	0.544500
7/11/2017  16:17:36.965470	0.397249
7/11/2017  16:17:37.065470	0.305754
7/11/2017  16:17:37.165470	0.236877
7/11/2017  16:17:37.265470	0.165224
7/11/2017  16:17:37.365470	0.084215
7/11/2017  16:17:37.465470	0.000877
7/11/2017  16:17:37.565470	-0.075393
7/11/2017  16:17:37.665470	-0.138625
7/11/2017  16:17:37.765470	-0.187997
7/11/2017  16:17:37.865470	-0.228434
7/11/2017  16:17:37.965470	-0.266273
7/11/2017  16:17:38.065470	-0.303492
7/11/2017  16:17:38.165470	-0.338476
7/11/2017  16:17:38.265470	-0.369673
7/11/2017  16:17:38.365470	-0.395503
7/11/2017  16:17:38.465470	-0.413712
7/11/2017  16:17:38.565470	-0.423841
7/11/2017  16:17:38.665470	-0.428743
7/11/2017  16:17:38.765470	-0.432942
7/11/2017  16:17:38.865470	-0.438362
7/11/2017  16:17:38.965470	-0.442292
7/11/2017  16:17:39.065470	-0.442199
7/11/2017  16:17:39.165470	-0.437818
7/11/2017  16:17:39.265470	-0.429042
7/11/2017  16:17:39.365470	-0.417311
7/11/2017  16:17:39.465470	-0.405247
7/11/2017  16:17:39.565470	-0.392361
7/11/2017  16:17:39.665470	-0.375762
7/11/2017  16:17:39.765470	-0.355086
7/11/2017  16:17:39.865470	-0.332259
7/11/2017  16:17:39.965470	-0.309835
7/11/2017  16:17:40.065470	-0.290674
7/11/2017  16:17:40.165470	-0.274373
7/11/2017  16:17:40.265470	-0.257253
7/11/2017  16:17:40.365470	-0.238084
7/11/2017  16:17:40.465470	-0.218688
7/11/2017  16:17:40.565470	-0.199690
7/11/2017  16:17:40.665470	-0.179775
7/11/2017  16:17:40.765470	-0.157716
7/11/2017  16:17:40.865470	-0.134533
7/11/2017  16:17:40.965470	-0.112451
7/11/2017  16:17:41.065470	-0.090733
7/11/2017  16:17:41.165470	-0.067274
7/11/2017  16:17:41.265470	-0.043682
7/11/2017  16:17:41.365470	-0.023910
7/11/2017  16:17:41.465470	-0.009651
7/11/2017  16:17:41.565470	0.000681
7/11/2017  16:17:41.665470	0.010377
7/11/2017  16:17:41.765470	0.021826
7/11/2017  16:17:41.865470	0.035490
7/11/2017  16:17:41.965470	0.050972
7/11/2017  16:17:42.065470	0.066646
7/11/2017  16:17:42.165470	0.080770
7/11/2017  16:17:42.265470	0.093380
7/11/2017  16:17:42.365470	0.104710
7/11/2017  16:17:42.465470	0.114113
7/11/2017  16:17:42.565470	0.120487
7/11/2017  16:17:42.665470	0.123562
7/11/2017  16:17:42.765470	0.125448
7/11/2017  16:17:42.865470	0.057615
7/11/2017  16:17:42.965470	0.297303
7/11/2017  16:17:43.065470	0.701489
7/11/2017  16:17:43.165470	1.041480
7/11/2017  16:17:43.265470	1.135742
7/11/2017  16:17:43.365470	1.001577
7/11/2017  16:17:43.465470	0.767995
7/11/2017  16:17:43.565470	0.552958
7/11/2017  16:17:43.665470	0.404421
7/11/2017  16:17:43.765470	0.310823
7/11/2017  16:17:43.865470	0.239264
7/11/2017  16:17:43.965470	0.165389
7/11/2017  16:17:44.065470	0.083843
7/11/2017  16:17:44.165470	0.001250
7/11/2017  16:17:44.265470	-0.075228
7/11/2017  16:17:44.365470	-0.141859
7/11/2017  16:17:44.465470	-0.197905
7/11/2017  16:17:44.565470	-0.245448
7/11/2017  16:17:44.665470	-0.286936
7/11/2017  16:17:44.765470	-0.322810
7/11/2017  16:17:44.865470	-0.353849
7/11/2017  16:17:44.965470	-0.381569
7/11/2017  16:17:45.065470	-0.404330
7/11/2017  16:17:45.165470	-0.418776
7/11/2017  16:17:45.265470	-0.425191
7/11/2017  16:17:45.365470	-0.427389
7/11/2017  16:17:45.465470	-0.429420
7/11/2017  16:17:45.565470	-0.433318
7/11/2017  16:17:45.665470	-0.437194
7/11/2017  16:17:45.765470	-0.436823
7/11/2017  16:17:45.865470	-0.430306
7/11/2017  16:17:45.965470	-0.419285
7/11/2017  16:17:46.065470	-0.406635
7/11/2017  16:17:46.165470	-0.394666
7/11/2017  16:17:46.265470	-0.383495
7/11/2017  16:17:46.365470	-0.371348
7/11/2017  16:17:46.465470	-0.356529
7/11/2017  16:17:46.565470	-0.337939
7/11/2017  16:17:46.665470	-0.316053
7/11/2017  16:17:46.765470	-0.293328
7/11/2017  16:17:46.865470	-0.272561
7/11/2017  16:17:46.965470	-0.254665
7/11/2017  16:17:47.065470	-0.237040
7/11/2017  16:17:47.165470	-0.215950
7/11/2017  16:17:47.265470	-0.191099
7/11/2017  16:17:47.365470	-0.165864
7/11/2017  16:17:47.465470	-0.143750
7/11/2017  16:17:47.565470	-0.125680
7/11/2017  16:17:47.665470	-0.110358
7/11/2017  16:17:47.765470	-0.095705
7/11/2017  16:17:47.865470	-0.079493
7/11/2017  16:17:47.965470	-0.060597
7/11/2017  16:17:48.065470	-0.040214
7/11/2017  16:17:48.165470	-0.020897
7/11/2017  16:17:48.265470	-0.003788
7/11/2017  16:17:48.365470	0.011814
7/11/2017  16:17:48.465470	0.026451
7/11/2017  16:17:48.565470	0.040073
7/11/2017  16:17:48.665470	0.052977
7/11/2017  16:17:48.765470	0.065313
7/11/2017  16:17:48.865470	0.076163
7/11/2017  16:17:48.965470	0.084935
7/11/2017  16:17:49.065470	0.092636
7/11/2017  16:17:49.165470	0.101416
7/11/2017  16:17:49.265470	0.112601
7/11/2017  16:17:49.365470	0.123967
7/11/2017  16:17:49.465470	0.133026
7/11/2017  16:17:49.565470	0.058254
7/11/2017  16:17:49.665470	0.300057
7/11/2017  16:17:49.765470	0.706802
7/11/2017  16:17:49.865470	1.047809
7/11/2017  16:17:49.965470	1.140554
7/11/2017  16:17:50.065470	1.002474
7/11/2017  16:17:50.165470	0.764112
7/11/2017  16:17:50.265470	0.545384
7/11/2017  16:17:50.365470	0.395317
7/11/2017  16:17:50.465470	0.302036
7/11/2017  16:17:50.565470	0.231909
7/11/2017  16:17:50.665470	0.161234
7/11/2017  16:17:50.765470	0.084128
7/11/2017  16:17:50.865470	0.004002
7/11/2017  16:17:50.965470	-0.073106
7/11/2017  16:17:51.065470	-0.141331
7/11/2017  16:17:51.165470	-0.198723
7/11/2017  16:17:51.265470	-0.247037
7/11/2017  16:17:51.365470	-0.287946
7/11/2017  16:17:51.465470	-0.322144
7/11/2017  16:17:51.565470	-0.350107
7/11/2017  16:17:51.665470	-0.372757
7/11/2017  16:17:51.765470	-0.391625
7/11/2017  16:17:51.865470	-0.407697
7/11/2017  16:17:51.965470	-0.421318
7/11/2017  16:17:52.065470	-0.431702
7/11/2017  16:17:52.165470	-0.437148
7/11/2017  16:17:52.265470	-0.438546
7/11/2017  16:17:52.365470	-0.438651
7/11/2017  16:17:52.465470	-0.438024
7/11/2017  16:17:52.565470	-0.435553
7/11/2017  16:17:52.665470	-0.429447
7/11/2017  16:17:52.765470	-0.417234
7/11/2017  16:17:52.865470	-0.399287
7/11/2017  16:17:52.965470	-0.379663
7/11/2017  16:17:53.065470	-0.360924
7/11/2017  16:17:53.165470	-0.343073
7/11/2017  16:17:53.265470	-0.326451
7/11/2017  16:17:53.365470	-0.311295
7/11/2017  16:17:53.465470	-0.296201
7/11/2017  16:17:53.565470	-0.279170
7/11/2017  16:17:53.665470	-0.259311
7/11/2017  16:17:53.765470	-0.236755
7/11/2017  16:17:53.865470	-0.213110
7/11/2017  16:17:53.965470	-0.191644
7/11/2017  16:17:54.065470	-0.173547
7/11/2017  16:17:54.165470	-0.155523
7/11/2017  16:17:54.265470	-0.133532
7/11/2017  16:17:54.365470	-0.107935
7/11/2017  16:17:54.465470	-0.084067
7/11/2017  16:17:54.565470	-0.066302
7/11/2017  16:17:54.665470	-0.052884
7/11/2017  16:17:54.765470	-0.038873
7/11/2017  16:17:54.865470	-0.022123
7/11/2017  16:17:54.965470	-0.004238
7/11/2017  16:17:55.065470	0.013045
7/11/2017  16:17:55.165470	0.028937
7/11/2017  16:17:55.265470	0.042792
7/11/2017  16:17:55.365470	0.055996
7/11/2017  16:17:55.465470	0.070542
7/11/2017  16:17:55.565470	0.084916
7/11/2017  16:17:55.665470	0.096344
7/11/2017  16:17:55.765470	0.105061
7/11/2017  16:17:55.865470	0.112702
7/11/2017  16:17:55.965470	0.119554
7/11/2017  16:17:56.065470	0.125225
7/11/2017  16:17:56.165470	0.129107
7/11/2017  16:17:56.265470	0.058360
7/11/2017  16:17:56.365470	0.299860
7/11/2017  16:17:56.465470	0.705002
7/11/2017  16:17:56.565470	1.043997
7/11/2017  16:17:56.665470	1.136300
7/11/2017  16:17:56.765470	0.999883
7/11/2017  16:17:56.865470	0.763985
7/11/2017  16:17:56.965470	0.546629
7/11/2017  16:17:57.065470	0.395785
7/11/2017  16:17:57.165470	0.300336
7/11/2017  16:17:57.265470	0.228001
7/11/2017  16:17:57.365470	0.154584
7/11/2017  16:17:57.465470	0.074478
7/11/2017  16:17:57.565470	-0.005105
7/11/2017  16:17:57.665470	-0.076479
7/11/2017  16:17:57.765470	-0.137797
7/11/2017  16:17:57.865470	-0.190344
7/11/2017  16:17:57.965470	-0.234846
7/11/2017  16:17:58.065470	-0.272634
7/11/2017  16:17:58.165470	-0.307375
7/11/2017  16:17:58.265470	-0.341526
7/11/2017  16:17:58.365470	-0.373093
7/11/2017  16:17:58.465470	-0.398780
7/11/2017  16:17:58.565470	-0.417734
7/11/2017  16:17:58.665470	-0.430295
7/11/2017  16:17:58.765470	-0.436538
7/11/2017  16:17:58.865470	-0.437885
7/11/2017  16:17:58.965470	-0.437161
7/11/2017  16:17:59.065470	-0.435693
7/11/2017  16:17:59.165470	-0.432783
7/11/2017  16:17:59.265470	-0.427738
7/11/2017  16:17:59.365470	-0.419996
7/11/2017  16:17:59.465470	-0.409064
7/11/2017  16:17:59.565470	-0.394685
7/11/2017  16:17:59.665470	-0.376661
7/11/2017  16:17:59.765470	-0.356535
7/11/2017  16:17:59.865470	-0.338179
7/11/2017  16:17:59.965470	-0.323493
7/11/2017  16:18:00.065470	-0.309539
7/11/2017  16:18:00.165470	-0.292751
7/11/2017  16:18:00.265470	-0.272868
7/11/2017  16:18:00.365470	-0.252216
7/11/2017  16:18:00.465470	-0.232948
7/11/2017  16:18:00.565470	-0.214671
7/11/2017  16:18:00.665470	-0.195907
7/11/2017  16:18:00.765470	-0.176217
7/11/2017  16:18:00.865470	-0.155753
7/11/2017  16:18:00.965470	-0.135075
7/11/2017  16:18:01.065470	-0.114724
7/11/2017  16:18:01.165470	-0.094774
7/11/2017  16:18:01.265470	-0.076099
7/11/2017  16:18:01.365470	-0.059654
7/11/2017  16:18:01.465470	-0.044610
7/11/2017  16:18:01.565470	-0.029815
7/11/2017  16:18:01.665470	-0.014682
7/11/2017  16:18:01.765470	0.001460
7/11/2017  16:18:01.865470	0.018652
7/11/2017  16:18:01.965470	0.035803
7/11/2017  16:18:02.065470	0.051533
7/11/2017  16:18:02.165470	0.065232
7/11/2017  16:18:02.265470	0.076741
7/11/2017  16:18:02.365470	0.086687
7/11/2017  16:18:02.465470	0.096621
7/11/2017  16:18:02.565470	0.107122
7/11/2017  16:18:02.665470	0.117563
7/11/2017  16:18:02.765470	0.127407
7/11/2017  16:18:02.865470	0.136548
7/11/2017  16:18:02.965470	0.057828
7/11/2017  16:18:03.065470	0.297654
7/11/2017  16:18:03.165470	0.700871
7/11/2017  16:18:03.265470	1.038816
7/11/2017  16:18:03.365470	1.131604
7/11/2017  16:18:03.465470	0.997984
7/11/2017  16:18:03.565470	0.765364
7/11/2017  16:18:03.665470	0.548976
7/11/2017  16:18:03.765470	0.397373
7/11/2017  16:18:03.865470	0.301553
7/11/2017  16:18:03.965470	0.231393
7/11/2017  16:18:04.065470	0.163908
7/11/2017  16:18:04.165470	0.090301
7/11/2017  16:18:04.265470	0.011793
7/11/2017  16:18:04.365470	-0.065325
7/11/2017  16:18:04.465470	-0.134089
7/11/2017  16:18:04.565470	-0.191752
7/11/2017  16:18:04.665470	-0.239578
7/11/2017  16:18:04.765470	-0.279101
7/11/2017  16:18:04.865470	-0.312615
7/11/2017  16:18:04.965470	-0.343466
7/11/2017  16:18:05.065470	-0.372496
7/11/2017  16:18:05.165470	-0.397520
7/11/2017  16:18:05.265470	-0.417190
7/11/2017  16:18:05.365470	-0.432317
7/11/2017  16:18:05.465470	-0.443355
7/11/2017  16:18:05.565470	-0.448758
7/11/2017  16:18:05.665470	-0.446779
7/11/2017  16:18:05.765470	-0.438858
7/11/2017  16:18:05.865470	-0.429597
7/11/2017  16:18:05.965470	-0.422449
7/11/2017  16:18:06.065470	-0.416450
7/11/2017  16:18:06.165470	-0.408891
7/11/2017  16:18:06.265470	-0.398698
7/11/2017  16:18:06.365470	-0.385367
7/11/2017  16:18:06.465470	-0.369430
7/11/2017  16:18:06.565470	-0.353129
7/11/2017  16:18:06.665470	-0.336666
7/11/2017  16:18:06.765470	-0.317359
7/11/2017  16:18:06.865470	-0.294386
7/11/2017  16:18:06.965470	-0.270891
7/11/2017  16:18:07.065470	-0.251289
7/11/2017  16:18:07.165470	-0.236662
7/11/2017  16:18:07.265470	-0.222156
7/11/2017  16:18:07.365470	-0.202325
7/11/2017  16:18:07.465470	-0.177244
7/11/2017  16:18:07.565470	-0.151052
7/11/2017  16:18:07.665470	-0.127985
7/11/2017  16:18:07.765470	-0.108373
7/11/2017  16:18:07.865470	-0.088559
7/11/2017  16:18:07.965470	-0.066898
7/11/2017  16:18:08.065470	-0.046015
7/11/2017  16:18:08.165470	-0.029258
7/11/2017  16:18:08.265470	-0.017650
7/11/2017  16:18:08.365470	-0.007824
7/11/2017  16:18:08.465470	0.006000
7/11/2017  16:18:08.565470	0.025307
7/11/2017  16:18:08.665470	0.045721
7/11/2017  16:18:08.765470	0.062589
7/11/2017  16:18:08.865470	0.074347
7/11/2017  16:18:08.965470	0.081405
7/11/2017  16:18:09.065470	0.085266
7/11/2017  16:18:09.165470	0.088368
7/11/2017  16:18:09.265470	0.093443
7/11/2017  16:18:09.365470	0.102517
7/11/2017  16:18:09.465470	0.114891
7/11/2017  16:18:09.565470	0.126777
7/11/2017  16:18:09.665470	0.058254
7/11/2017  16:18:09.765470	0.300270
7/11/2017  16:18:09.865470	0.707259
7/11/2017  16:18:09.965470	1.046993
7/11/2017  16:18:10.065470	1.136409
7/11/2017  16:18:10.165470	0.995210
7/11/2017  16:18:10.265470	0.755734
7/11/2017  16:18:10.365470	0.537771
7/11/2017  16:18:10.465470	0.389899
7/11/2017  16:18:10.565470	0.300653
7/11/2017  16:18:10.665470	0.236471
7/11/2017  16:18:10.765470	0.170061
7/11/2017  16:18:10.865470	0.092078
7/11/2017  16:18:10.965470	0.007990
7/11/2017  16:18:11.065470	-0.072551
7/11/2017  16:18:11.165470	-0.142930
7/11/2017  16:18:11.265470	-0.201516
7/11/2017  16:18:11.365470	-0.249289
7/11/2017  16:18:11.465470	-0.287678
7/11/2017  16:18:11.565470	-0.318868
7/11/2017  16:18:11.665470	-0.345522
7/11/2017  16:18:11.765470	-0.369111
7/11/2017  16:18:11.865470	-0.388645
7/11/2017  16:18:11.965470	-0.403759
7/11/2017  16:18:12.065470	-0.416269
7/11/2017  16:18:12.165470	-0.427428
7/11/2017  16:18:12.265470	-0.437327
7/11/2017  16:18:12.365470	-0.444680
7/11/2017  16:18:12.465470	-0.447605
7/11/2017  16:18:12.565470	-0.445282
7/11/2017  16:18:12.665470	-0.437684
7/11/2017  16:18:12.765470	-0.425405
7/11/2017  16:18:12.865470	-0.410203
7/11/2017  16:18:12.965470	-0.394402
7/11/2017  16:18:13.065470	-0.379077
7/11/2017  16:18:13.165470	-0.364278
7/11/2017  16:18:13.265470	-0.349520
7/11/2017  16:18:13.365470	-0.333193
7/11/2017  16:18:13.465470	-0.314463
7/11/2017  16:18:13.565470	-0.294951
7/11/2017  16:18:13.665470	-0.276694
7/11/2017  16:18:13.765470	-0.259590
7/11/2017  16:18:13.865470	-0.241184
7/11/2017  16:18:13.965470	-0.219033
7/11/2017  16:18:14.065470	-0.193816
7/11/2017  16:18:14.165470	-0.168365
7/11/2017  16:18:14.265470	-0.144915
7/11/2017  16:18:14.365470	-0.124121
7/11/2017  16:18:14.465470	-0.103901
7/11/2017  16:18:14.565470	-0.082411
7/11/2017  16:18:14.665470	-0.061751
7/11/2017  16:18:14.765470	-0.044506
7/11/2017  16:18:14.865470	-0.030429
7/11/2017  16:18:14.965470	-0.016912
7/11/2017  16:18:15.065470	-0.001664
7/11/2017  16:18:15.165470	0.014459
7/11/2017  16:18:15.265470	0.029712
7/11/2017  16:18:15.365470	0.043752
7/11/2017  16:18:15.465470	0.056687
7/11/2017  16:18:15.565470	0.068094
7/11/2017  16:18:15.665470	0.076728
7/11/2017  16:18:15.765470	0.082587
7/11/2017  16:18:15.865470	0.088323
7/11/2017  16:18:15.965470	0.097095
7/11/2017  16:18:16.065470	0.109170
7/11/2017  16:18:16.165470	0.121172
