Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:59.136543	-1.595778E+0	8.105642E-3	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:59.137543	-1.913527E+0	5.561801E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:59.138543	-2.343125E+0	5.561801E-3	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:59.139543	-9.679043E-1	1.319332E-2	3.427933E-2	-1.012359E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:59.140543	5.903402E-1	1.064948E-2	1.137250E-2	-1.012614E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.141543	3.793257E+0	1.064948E-2	1.391770E-2	-1.014142E+1	2.732853E-2	1.691808E-2	5.934210E-2	2.401527E-2
10/19/2017  17:43:59.142543	2.420579E+0	1.319332E-2	3.173413E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:59.143543	3.005525E-1	1.064948E-2	1.900811E-2	-1.012359E+1	2.477858E-2	1.946206E-2	9.239983E-2	3.927877E-2
10/19/2017  17:43:59.144543	1.965561E+0	1.573716E-2	2.918892E-2	-1.014142E+1	3.497837E-2	2.200605E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:59.145543	2.240097E+0	1.828100E-2	2.664372E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.146543	3.158045E-1	1.319332E-2	8.827299E-3	-1.013887E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:59.147543	-1.496640E+0	1.828100E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.148543	-1.239898E+0	1.828100E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:59.149543	-1.252608E+0	4.741205E-4	2.664372E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:59.150543	-8.837314E-2	5.561801E-3	1.391770E-2	-1.013123E+1	2.477858E-2	-3.433805E-3	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.151543	1.291932E+0	1.064948E-2	1.137250E-2	-1.015160E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.152543	1.464787E+0	2.082484E-2	2.409852E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:59.153543	1.261428E+0	1.064948E-2	1.900811E-2	-1.013123E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:43:59.154543	2.179089E+0	1.319332E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:59.155543	1.836206E-1	1.573716E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.709402E-2	6.951371E-2	1.638352E-2
10/19/2017  17:43:59.156543	-1.773718E+0	1.573716E-2	2.155331E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.157543	-2.228735E+0	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:59.158543	-5.408487E-1	1.064948E-2	2.155331E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:59.159543	9.284259E-1	8.105642E-3	2.664372E-2	-1.013887E+1	1.202884E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:59.160543	8.292880E-1	8.105642E-3	1.900811E-2	-1.012359E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:59.161543	-1.900530E-1	2.082484E-2	1.900811E-2	-1.013378E+1	3.242842E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:59.162543	-1.006034E+0	1.573716E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:59.163543	-1.468391E-1	-2.069720E-3	2.918892E-2	-1.013632E+1	1.712873E-2	9.286120E-3	7.714242E-2	3.419094E-2
10/19/2017  17:43:59.164543	-3.375176E+0	8.105642E-3	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.165543	4.403624E-1	2.082484E-2	2.664372E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:59.166543	2.479045E+0	1.064948E-2	2.409852E-2	-1.013378E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:43:59.167543	-6.298186E-1	8.105642E-3	6.282096E-3	-1.013378E+1	2.477858E-2	1.654165E-3	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.168543	-1.674580E+0	2.591253E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:59.169543	1.632846E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	3.981394E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:59.170543	-8.636824E-1	1.573716E-2	2.409852E-2	-1.012614E+1	2.477858E-2	1.183011E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:59.171543	2.069783E+0	3.017961E-3	8.827299E-3	-1.012614E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:59.172543	5.013416E+0	1.064948E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:59.173543	5.003248E+0	1.064948E-2	2.409852E-2	-1.012614E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:59.174543	5.801723E-1	1.064948E-2	1.391770E-2	-1.012614E+1	3.242842E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:59.175543	-4.935963E+0	1.064948E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:59.176543	-4.951215E+0	1.828100E-2	2.664372E-2	-1.015924E+1	2.477858E-2	2.709402E-2	7.205661E-2	1.383961E-2
10/19/2017  17:43:59.177543	-4.961383E+0	5.561801E-3	1.646291E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.178543	-4.768191E+0	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:43:59.179543	-8.611404E-1	1.828100E-2	2.918892E-2	-1.013378E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:59.180543	3.389080E+0	1.064948E-2	2.409852E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:59.181543	3.254354E+0	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.437409E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:59.182543	9.258839E-1	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:59.183543	-7.925065E-1	2.336868E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:59.184543	2.603602E+0	1.064948E-2	3.682453E-2	-1.013123E+1	1.967868E-2	9.286120E-3	8.222822E-2	3.673486E-2
10/19/2017  17:43:59.185543	1.337688E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.455003E-2	5.934210E-2	3.419094E-2
10/19/2017  17:43:59.186543	1.154664E+0	1.319332E-2	1.137250E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.401527E-2
								
10/19/2017  17:43:59.187543	1.983355E+0	2.336868E-2	2.664372E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.188543	1.546131E+0	5.561801E-3	1.646291E-2	-1.013123E+1	2.987847E-2	2.963800E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:59.189543	1.589345E+0	5.561801E-3	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:59.190543	-5.688107E-1	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.714242E-2	1.892744E-2
10/19/2017  17:43:59.191543	-3.842904E+0	2.591253E-2	2.664372E-2	-1.015160E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:59.192543	-3.245534E+0	5.561801E-3	1.137250E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:59.193543	-5.993147E-1	1.319332E-2	1.137250E-2	-1.014142E+1	4.262821E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:59.194543	1.312268E+0	1.319332E-2	1.900811E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:59.195543	2.471419E+0	8.105642E-3	1.900811E-2	-1.012869E+1	6.928941E-3	1.437409E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:59.196543	8.648760E-1	1.319332E-2	2.664372E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.197543	-1.061958E+0	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:59.198543	-2.459770E-1	5.561801E-3	1.900811E-2	-1.014142E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:43:59.199543	3.775463E+0	8.105642E-3	1.137250E-2	-1.013378E+1	2.222863E-2	2.963800E-2	6.951371E-2	4.182269E-2
10/19/2017  17:43:59.200543	5.000706E+0	2.336868E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.201543	4.484681E+0	1.064948E-2	3.173413E-2	-1.012614E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.202543	-3.499119E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.188501E-2	2.910311E-2
10/19/2017  17:43:59.203543	-4.122523E+0	1.064948E-2	8.827299E-3	-1.014905E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.204543	-3.771728E+0	1.064948E-2	1.900811E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:43:59.205543	-1.466136E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.206543	-2.332670E-1	2.082484E-2	2.664372E-2	-1.014651E+1	1.202884E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:59.207543	-9.729883E-1	1.064948E-2	1.137250E-2	-1.013632E+1	1.457878E-2	9.286120E-3	7.714242E-2	3.164702E-2
10/19/2017  17:43:59.208543	-8.738504E-1	1.573716E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.455003E-2	6.442791E-2	3.164702E-2
10/19/2017  17:43:59.209543	-1.748011E-1	2.082484E-2	2.409852E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:59.210543	-1.951370E-1	3.100021E-2	2.664372E-2	-1.013123E+1	1.202884E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.211543	-5.535587E-1	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:59.212543	-1.143302E+0	5.561801E-3	1.646291E-2	-1.015669E+1	1.457878E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:59.213543	-1.557648E+0	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:43:59.214543	-5.281387E-1	1.319332E-2	1.137250E-2	-1.013632E+1	4.007827E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:59.215543	-4.950928E-1	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:59.216543	-7.314986E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	6.697081E-2	1.892744E-2
10/19/2017  17:43:59.217543	-7.492925E-1	1.319332E-2	3.736893E-3	-1.013632E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.218543	-8.509724E-1	1.828100E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:59.219543	-3.857869E-1	1.573716E-2	2.155331E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
								
10/19/2017  17:43:59.220543	1.256344E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:59.221543	7.428601E-1	1.319332E-2	1.646291E-2	-1.015669E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.222543	1.874049E+0	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.223543	2.568014E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:59.224543	9.157160E-1	1.828100E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.225543	1.853713E+0	4.741205E-4	1.391770E-2	-1.013378E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:59.226543	4.494849E+0	2.082484E-2	3.736893E-3	-1.014396E+1	2.222863E-2	3.218199E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:59.227543	3.195888E+0	1.828100E-2	2.409852E-2	-1.013123E+1	1.967868E-2	1.437409E-2	8.477112E-2	2.910311E-2
10/19/2017  17:43:59.228543	-4.645888E-1	8.105642E-3	1.137250E-2	-1.013123E+1	3.497837E-2	2.963800E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:59.229543	9.719269E-2	1.064948E-2	1.646291E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:59.230543	1.014854E+0	1.064948E-2	2.155331E-2	-1.012869E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.673486E-2
10/19/2017  17:43:59.231543	-6.094827E-1	4.741205E-4	1.391770E-2	-1.014142E+1	3.242842E-2	1.183011E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.232543	-1.974535E+0	2.082484E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:59.233543	-6.679486E-1	1.064948E-2	2.409852E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.477112E-2	2.655919E-2
10/19/2017  17:43:59.234543	1.080946E+0	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.235543	-2.414301E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:59.236543	-3.881034E+0	1.064948E-2	2.918892E-2	-1.013632E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:59.237543	-4.051348E+0	5.561801E-3	2.155331E-2	-1.013887E+1	1.967868E-2	1.183011E-2	8.222822E-2	4.945444E-2
10/19/2017  17:43:59.238543	-1.654244E+0	1.064948E-2	1.391770E-2	-1.013378E+1	2.732853E-2	1.691808E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:59.239543	7.733641E-1	1.573716E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.240543	-5.789787E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.241543	2.929265E-1	2.082484E-2	6.282096E-3	-1.014142E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.242543	2.400243E+0	1.573716E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:59.243543	2.064699E+0	4.741205E-4	1.646291E-2	-1.012869E+1	1.202884E-2	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:59.244543	5.140803E-1	1.319332E-2	1.391770E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.245543	1.230924E+0	2.082484E-2	2.664372E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.246543	6.615162E-1	2.082484E-2	2.409852E-2	-1.012869E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:59.247543	8.496240E-1	1.573716E-2	8.827299E-3	-1.013632E+1	1.967868E-2	1.183011E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:59.248543	-2.713970E-1	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:59.249543	-7.950485E-1	5.561801E-3	2.409852E-2	-1.013123E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:59.250543	-1.412754E+0	2.336868E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.251543	7.225241E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.252543	2.407869E+0	-7.157401E-3	1.391770E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:43:59.253543	2.006233E+0	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:59.254543	-1.410212E+0	1.319332E-2	2.918892E-2	-1.013632E+1	2.222863E-2	2.200605E-2	8.477112E-2	3.673486E-2
10/19/2017  17:43:59.255543	-3.222656E+0	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:59.256543	-3.624292E+0	1.573716E-2	1.900811E-2	-1.015415E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.257543	-3.204862E+0	5.561801E-3	1.391770E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:59.258543	-4.119981E+0	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.259543	-4.036096E+0	1.064948E-2	2.918892E-2	-1.012614E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:59.260543	3.409416E+0	1.064948E-2	6.282096E-3	-1.012869E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:59.261543	5.000706E+0	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:59.262543	4.451635E+0	4.741205E-4	1.900811E-2	-1.012359E+1	9.478889E-3	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:59.263543	4.988283E-1	1.828100E-2	1.391770E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.264543	-8.916444E-1	2.845637E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:59.265543	-3.069849E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:59.266543	7.631961E-1	1.064948E-2	1.137250E-2	-1.013887E+1	1.967868E-2	3.472597E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:59.267543	1.924889E+0	2.336868E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.268543	-7.162466E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:59.269543	-2.332957E+0	2.336868E-2	1.900811E-2	-1.013378E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:59.270543	-1.252608E+0	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:59.271543	4.378204E-1	2.336868E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:59.272543	1.924889E+0	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.273543	5.003248E+0	1.064948E-2	2.155331E-2	-1.012869E+1	9.478889E-3	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:59.274543	4.982912E+0	5.561801E-3	1.391770E-2	-1.012614E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:59.275543	3.081498E+0	1.064948E-2	1.900811E-2	-1.012869E+1	4.262821E-2	2.200605E-2	6.188501E-2	2.655919E-2
10/19/2017  17:43:59.276543	1.518169E+0	1.319332E-2	1.137250E-2	-1.012869E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:59.277543	-2.035543E+0	1.319332E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	4.436661E-2
10/19/2017  17:43:59.278543	-2.063505E+0	1.064948E-2	1.391770E-2	-1.013632E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:59.279543	8.292880E-1	1.319332E-2	1.646291E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:59.280543	-3.542948E+0	1.064948E-2	2.664372E-2	-1.015415E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.281543	-4.135233E+0	1.828100E-2	2.409852E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:59.282543	-2.482935E+0	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:59.283543	5.801723E-1	1.064948E-2	1.391770E-2	-1.013123E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:59.284543	1.861339E+0	5.561801E-3	1.137250E-2	-1.012869E+1	2.987847E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:59.285543	1.291932E+0	2.082484E-2	3.173413E-2	-1.013887E+1	2.477858E-2	3.726996E-2	7.459952E-2	2.401527E-2
								
10/19/2017  17:43:59.286543	-1.089920E+0	1.828100E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:59.287543	-2.536030E-1	5.561801E-3	1.391770E-2	-1.014142E+1	2.732853E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:43:59.288543	4.149424E-1	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:59.289543	3.946064E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.709402E-2	8.477112E-2	2.655919E-2
10/19/2017  17:43:59.290543	-2.688550E-1	2.336868E-2	1.646291E-2	-1.013123E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.291543	-3.120689E-1	1.064948E-2	1.391770E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:59.292543	-2.408930E-1	-2.069720E-3	2.664372E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.293543	-1.107714E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.294543	-3.611582E+0	1.573716E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:59.295543	-4.402143E+0	1.573716E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:59.296543	-4.214035E+0	4.741205E-4	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:59.297543	-1.494098E+0	1.319332E-2	1.191689E-3	-1.014142E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:59.298543	9.767239E-1	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:43:59.299543	3.976281E+0	1.064948E-2	2.664372E-2	-1.010832E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:59.300543	5.003248E+0	1.064948E-2	1.391770E-2	-1.011850E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:59.301543	1.800331E+0	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:59.302543	2.024027E+0	8.105642E-3	3.173413E-2	-1.013378E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.303543	3.551768E+0	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	1.437409E-2	8.731403E-2	3.673486E-2
10/19/2017  17:43:59.304543	7.428601E-1	1.828100E-2	2.155331E-2	-1.013632E+1	3.497837E-2	2.455003E-2	6.697081E-2	2.147136E-2
10/19/2017  17:43:59.305543	-1.039080E+0	1.828100E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.401527E-2
